osm_id,heights_mean,tile_name
191473106.0,908.5283018867924,TQ38
191473107.0,1112.1025641025642,TQ38
191473108.0,1006.1333333333332,TQ38
191473109.0,524.1677419354838,TQ38
191473110.0,703.9130434782609,TQ38
191473111.0,1069.4666666666667,TQ38
191473112.0,355.2093023255814,TQ38
191473113.0,1099.659090909091,TQ38
191473114.0,1036.7058823529412,TQ38
191473115.0,1104.7916666666667,TQ38
191473116.0,470.2386363636364,TQ38
191473117.0,1067.9183673469388,TQ38
191473118.0,990.2083333333334,TQ38
191473119.0,832.7,TQ38
191473120.0,1045.8125,TQ38
191473121.0,1070.581818181818,TQ38
191473122.0,997.6458333333334,TQ38
191473123.0,812.2083333333334,TQ38
191473124.0,1085.8775510204082,TQ38
191473125.0,1771.8171021377673,TQ38
191473126.0,1078.3478260869565,TQ38
191473127.0,1106.7941176470588,TQ38
191473128.0,811.3768115942029,TQ38
191473129.0,1075.425925925926,TQ38
191473130.0,1000.1604938271604,TQ38
191473131.0,1095.7027027027027,TQ38
191473132.0,530.4197530864197,TQ38
191473133.0,1020.8656716417912,TQ38
191473134.0,755.3953488372093,TQ38
191473135.0,852.5675675675676,TQ38
191473136.0,925.48,TQ38
191473137.0,1050.3720930232555,TQ38
191473138.0,605.8795180722891,TQ38
191473139.0,1088.4666666666667,TQ38
191473140.0,687.25,TQ38
191473141.0,1092.8947368421052,TQ38
191473142.0,1065.3073322932917,TQ38
191473143.0,1100.061224489796,TQ38
191473144.0,1088.9375,TQ38
191473145.0,537.8300653594771,TQ38
191473146.0,628.4814814814815,TQ38
191473147.0,1014.974358974359,TQ38
191473148.0,682.4986449864499,TQ38
191473149.0,756.2304417243214,TQ38
191473150.0,830.8435114503817,TQ38
191473151.0,532.0672268907563,TQ38
191473152.0,896.3310104529617,TQ38
191473153.0,839.3695652173913,TQ38
191473154.0,602.8026315789474,TQ38
191476524.0,668.9375,TQ38
191476526.0,685.6767676767677,TQ38
191476528.0,793.8300283286119,TQ38
191476529.0,616.8947368421053,TQ38
191476531.0,613.09375,TQ38
191476533.0,652.7594936708861,TQ38
191476535.0,626.1842105263158,TQ38
191476536.0,581.1645569620254,TQ38
191476541.0,611.9342105263158,TQ38
191476543.0,595.78125,TQ38
191476544.0,577.974025974026,TQ38
191476545.0,662.64,TQ38
191476546.0,651.873417721519,TQ38
191476548.0,558.922077922078,TQ38
191476549.0,609.5194805194806,TQ38
191476550.0,673.7894736842105,TQ38
191480017.0,663.4761904761905,TQ38
191480018.0,566.0689655172414,TQ38
191480019.0,647.3725490196078,TQ38
191480020.0,598.6551724137931,TQ38
191480021.0,661.1219512195122,TQ38
191480022.0,622.0508474576271,TQ38
191480023.0,674.8775510204082,TQ38
191480024.0,658.1632653061224,TQ38
191480025.0,618.4807692307693,TQ38
191480026.0,612.1538461538462,TQ38
191480027.0,707.5576923076923,TQ38
191480028.0,637.6538461538462,TQ38
191480029.0,344.4605263157895,TQ38
191480030.0,668.7781818181818,TQ38
191480031.0,642.9272727272727,TQ38
191631076.0,681.5076923076923,TQ38
191631077.0,657.3939393939394,TQ38
191631078.0,350.68148148148146,TQ38
191631079.0,579.8319672131148,TQ38
191631080.0,954.7314814814816,TQ38
191631081.0,506.7730496453901,TQ38
191631082.0,579.9285714285714,TQ38
191631083.0,918.8450704225352,TQ38
191631084.0,765.1728395061729,TQ38
191631085.0,609.2873563218391,TQ38
191631086.0,670.1777777777778,TQ38
191631087.0,603.3404255319149,TQ38
191631088.0,1021.7166666666668,TQ38
191631089.0,568.198347107438,TQ38
191631090.0,647.2474226804123,TQ38
191631091.0,638.7678571428571,TQ38
191631092.0,631.2857142857143,TQ38
191631093.0,1065.5594713656387,TQ38
191631094.0,983.5217391304348,TQ38
191631095.0,916.6101694915254,TQ38
191631096.0,557.8571428571429,TQ38
191631097.0,653.4459459459459,TQ38
191631098.0,189.32258064516128,TQ38
191631099.0,682.8615384615384,TQ38
191631100.0,713.8125,TQ38
191631101.0,1127.7886597938143,TQ38
191631102.0,667.8360655737705,TQ38
192156178.0,1025.4363636363637,TQ38
192156180.0,402.1456953642384,TQ38
192156181.0,944.4481707317074,TQ38
206543555.0,2667.1487341772154,TQ38
206543556.0,838.8470588235294,TQ38
206543557.0,2625.288343558282,TQ38
206543558.0,2567.5945121951218,TQ38
206543981.0,820.9751037344398,TQ38
206544106.0,830.0100840336135,TQ38
217477508.0,785.0145077720207,TQ38
220228092.0,96.24193548387096,TQ38
220228093.0,576.4821428571429,TQ38
220228094.0,335.7913043478261,TQ38
220228095.0,577.433628318584,TQ38
220228096.0,348.9122807017544,TQ38
220228097.0,557.0884955752213,TQ38
220228098.0,505.9538461538461,TQ38
220228099.0,619.0294117647059,TQ38
220228100.0,296.1525423728813,TQ38
220228101.0,224.0967741935484,TQ38
220228102.0,517.6507936507936,TQ38
220228103.0,520.078125,TQ38
220228104.0,410.4132231404959,TQ38
220228105.0,522.32,TQ38
220228106.0,373.7874015748032,TQ38
220228107.0,277.58878504672896,TQ38
220228108.0,506.2583333333333,TQ38
220228109.0,416.785046728972,TQ38
220228110.0,358.28,TQ38
220228111.0,524.5094339622641,TQ38
220228112.0,577.719298245614,TQ38
220228113.0,499.3700787401575,TQ38
220228114.0,400.1132075471698,TQ38
220228115.0,317.6967213114754,TQ38
220228117.0,522.8224299065421,TQ38
220228119.0,500.1626016260163,TQ38
220228121.0,424.8207547169811,TQ38
220228122.0,340.93700787401576,TQ38
220228123.0,522.3584905660377,TQ38
220228124.0,503.5967741935484,TQ38
220228126.0,415.2761904761905,TQ38
220228128.0,523.7258064516129,TQ38
220228129.0,354.3471074380165,TQ38
220228131.0,513.6388888888889,TQ38
220228132.0,503.3622047244094,TQ38
220228133.0,405.8301886792453,TQ38
220228134.0,334.368,TQ38
220228135.0,511.9339622641509,TQ38
220228136.0,510.2583333333333,TQ38
220228137.0,333.1190476190476,TQ38
220228138.0,271.9263157894737,TQ38
220228139.0,572.1016949152543,TQ38
220228140.0,495.1854838709677,TQ38
220228141.0,540.2210526315789,TQ38
220228142.0,394.94166666666666,TQ38
220228143.0,442.2886597938144,TQ38
220228144.0,527.75,TQ38
220228145.0,522.1875,TQ38
220228146.0,340.91129032258067,TQ38
220228147.0,477.17021276595744,TQ38
220228148.0,490.827868852459,TQ38
220228149.0,550.6526315789474,TQ38
220228151.0,510.6290322580645,TQ38
220228152.0,319.0,TQ38
220228153.0,493.125,TQ38
220228154.0,462.6693548387097,TQ38
220228155.0,572.90625,TQ38
220228156.0,319.5403225806452,TQ38
220228157.0,482.3157894736842,TQ38
220228158.0,469.19166666666666,TQ38
220228159.0,481.6041666666667,TQ38
220228160.0,300.91129032258067,TQ38
220228161.0,446.62886597938143,TQ38
220228162.0,599.719298245614,TQ38
220228163.0,477.9596774193548,TQ38
220228164.0,240.5064935064935,TQ38
220228165.0,165.8684210526316,TQ38
220228168.0,277.4,TQ38
220228169.0,484.7079646017699,TQ38
220228170.0,270.9549549549549,TQ38
220228171.0,309.2173913043478,TQ38
220228172.0,357.2258064516129,TQ38
220228173.0,523.362831858407,TQ38
220228174.0,322.88392857142856,TQ38
220228175.0,535.1858407079646,TQ38
220228176.0,297.6842105263158,TQ38
220228177.0,549.2389380530974,TQ38
220228178.0,365.6194690265487,TQ38
220228179.0,296.078125,TQ38
220228180.0,534.1460674157304,TQ38
220228181.0,635.1238938053098,TQ38
220228182.0,621.4705882352941,TQ38
220228183.0,373.3142857142857,TQ38
220228184.0,431.38922155688624,TQ38
220228185.0,524.5058823529412,TQ38
220228186.0,408.2252252252253,TQ38
220228187.0,149.2134831460674,TQ38
220228188.0,531.561797752809,TQ38
220228189.0,516.4608,TQ38
220228190.0,131.04545454545453,TQ38
220228191.0,382.6090909090909,TQ38
220228192.0,504.2636363636364,TQ38
220228193.0,571.6796116504854,TQ38
220228194.0,635.6470588235294,TQ38
220228195.0,525.8023255813954,TQ38
220228196.0,605.3603603603603,TQ38
220228198.0,567.8936170212766,TQ38
220228199.0,636.2631578947369,TQ38
220228200.0,612.8,TQ38
220228202.0,585.6,TQ38
220228203.0,497.1666666666667,TQ38
220228204.0,412.8230088495576,TQ38
220228205.0,229.07766990291265,TQ38
220228206.0,499.0344827586207,TQ38
220228207.0,656.710843373494,TQ38
220228208.0,395.4196428571428,TQ38
220228209.0,459.06666666666666,TQ38
220228211.0,602.3603603603603,TQ38
220228212.0,845.5897435897435,TQ38
220228213.0,379.7117117117117,TQ38
220228214.0,596.3846153846154,TQ38
220228215.0,580.7586206896551,TQ38
220228217.0,606.8372093023256,TQ38
220228218.0,586.4,TQ38
220228219.0,190.5,TQ38
220228220.0,661.3255813953489,TQ38
220228221.0,242.91304347826087,TQ38
220228222.0,710.0508474576271,TQ38
220228223.0,563.314606741573,TQ38
220228224.0,381.7203389830509,TQ38
220228225.0,613.7657657657658,TQ38
220228226.0,793.2307692307693,TQ38
220228227.0,391.32911392405066,TQ38
220704871.0,327.6279069767442,TQ38
220704873.0,830.4324324324324,TQ38
220704874.0,869.8648648648649,TQ38
220704876.0,876.8684210526316,TQ38
220704877.0,785.7777777777778,TQ38
220704878.0,866.1842105263158,TQ38
220704879.0,855.6451612903226,TQ38
220704880.0,644.9736842105264,TQ38
220704881.0,666.9655172413793,TQ38
220704882.0,883.3181818181819,TQ38
220704883.0,860.9375,TQ38
220704884.0,874.0454545454545,TQ38
220709808.0,628.4523515941519,TQ38
220709810.0,702.6324324324324,TQ38
220766311.0,688.2763157894736,TQ38
220766312.0,140.27450980392155,TQ38
220766313.0,561.5714285714286,TQ38
220766314.0,684.9285714285714,TQ38
220766315.0,572.9306930693069,TQ38
220766316.0,514.943820224719,TQ38
220766317.0,564.4948453608248,TQ38
220766318.0,563.76,TQ38
220766319.0,485.1683168316832,TQ38
220766320.0,679.8247422680413,TQ38
220766321.0,585.3714285714286,TQ38
220766322.0,587.395061728395,TQ38
220766323.0,345.4757281553398,TQ38
220766324.0,580.1960784313726,TQ38
220766325.0,674.5529411764705,TQ38
220766326.0,615.84,TQ38
220766327.0,196.11111111111111,TQ38
220766328.0,551.1927710843373,TQ38
220766329.0,454.0,TQ38
220766330.0,647.88,TQ38
220766331.0,538.3866666666667,TQ38
220766332.0,285.9222222222222,TQ38
220766333.0,575.98,TQ38
220766334.0,562.2183908045977,TQ38
220766335.0,438.6896551724138,TQ38
220766336.0,598.9809523809524,TQ38
220766337.0,810.922077922078,TQ38
220766338.0,425.4367816091954,TQ38
220766339.0,541.7029702970297,TQ38
220766340.0,641.4155844155844,TQ38
220766341.0,443.39772727272725,TQ38
220766342.0,315.0,TQ38
220766343.0,442.7906976744186,TQ38
220766344.0,595.98,TQ38
220766345.0,646.1481481481482,TQ38
220766346.0,537.9090909090909,TQ38
220766347.0,463.44827586206895,TQ38
220766348.0,413.32394366197184,TQ38
220766349.0,455.92045454545456,TQ38
220766350.0,507.3076923076923,TQ38
220766351.0,415.8735632183908,TQ38
220766352.0,426.418439716312,TQ38
220766353.0,420.2558139534884,TQ38
220766354.0,489.4397163120568,TQ38
220766355.0,430.5057471264368,TQ38
220766356.0,588.225,TQ38
220766357.0,263.8265306122449,TQ38
220766358.0,703.8235294117648,TQ38
220766359.0,462.5104895104895,TQ38
220766360.0,443.1931818181818,TQ38
220766361.0,444.73943661971833,TQ38
220766362.0,470.264367816092,TQ38
220766363.0,460.3262411347518,TQ38
220766364.0,619.056179775281,TQ38
220766365.0,417.8014184397163,TQ38
220766366.0,481.86013986013984,TQ38
220766367.0,540.4851485148515,TQ38
220766368.0,863.6078431372549,TQ38
220766369.0,385.57342657342656,TQ38
220766370.0,537.4295774647887,TQ38
220766372.0,315.6737588652482,TQ38
220766373.0,482.3380281690141,TQ38
220766374.0,168.4625,TQ38
220766375.0,446.78472222222223,TQ38
220766376.0,234.3703703703704,TQ38
220766377.0,427.82758620689657,TQ38
220766378.0,591.8426966292135,TQ38
220766379.0,642.2474226804123,TQ38
220766380.0,761.0784313725491,TQ38
220766381.0,522.4295774647887,TQ38
220766382.0,224.7926829268293,TQ38
220766383.0,513.5432098765432,TQ38
220766384.0,447.9432624113475,TQ38
220766385.0,232.9390243902439,TQ38
220766386.0,425.1931818181818,TQ38
220766387.0,349.6737588652482,TQ38
220766388.0,232.02469135802468,TQ38
220766389.0,207.9333333333333,TQ38
220766390.0,520.8395061728395,TQ38
220766391.0,319.92957746478874,TQ38
220766392.0,262.65060240963857,TQ38
220766393.0,190.7472527472528,TQ38
220766394.0,432.8192771084337,TQ38
220766395.0,223.71604938271605,TQ38
220766396.0,184.92222222222225,TQ38
220766397.0,500.5813953488372,TQ38
220766398.0,598.4368932038835,TQ38
220766399.0,759.566037735849,TQ38
220766400.0,228.609756097561,TQ38
220766401.0,171.3186813186813,TQ38
220766402.0,440.425,TQ38
220766403.0,228.5432098765432,TQ38
220766404.0,158.27173913043478,TQ38
220766405.0,485.6235294117647,TQ38
220766406.0,238.67469879518072,TQ38
220766407.0,431.5609756097561,TQ38
220766408.0,217.0617283950617,TQ38
220766409.0,324.43283582089555,TQ38
220766410.0,245.7439024390244,TQ38
220766411.0,587.9629629629629,TQ38
220766412.0,527.5353535353536,TQ38
220766413.0,228.02439024390245,TQ38
220766414.0,238.6296296296296,TQ38
220766415.0,224.97590361445785,TQ38
220766416.0,248.6049382716049,TQ38
220766417.0,234.28571428571428,TQ38
220766418.0,558.6831683168317,TQ38
220766419.0,322.5925925925926,TQ38
220766420.0,608.5964391691394,TQ38
220768815.0,310.66803278688525,TQ38
220768818.0,205.6829268292683,TQ38
220768821.0,399.4257425742574,TQ38
220768824.0,397.7176470588235,TQ38
220768827.0,307.4470588235294,TQ38
220768831.0,410.5393258426967,TQ38
220768834.0,357.42424242424244,TQ38
220768836.0,449.1203703703704,TQ38
220768838.0,438.6407766990291,TQ38
220768841.0,403.5888888888889,TQ38
220768843.0,364.5408163265306,TQ38
220768845.0,434.4105263157895,TQ38
220768848.0,28.5,TQ38
220768851.0,284.1829268292683,TQ38
220768854.0,455.4591836734694,TQ38
220768857.0,420.4205607476636,TQ38
220768860.0,479.0495049504951,TQ38
220768863.0,442.6796116504854,TQ38
220768866.0,434.63461538461536,TQ38
220768869.0,350.536231884058,TQ38
220768872.0,450.4653465346535,TQ38
220768875.0,459.4059405940594,TQ38
220768878.0,458.32,TQ38
220768881.0,480.1067961165049,TQ38
220768884.0,435.73,TQ38
220768887.0,364.494623655914,TQ38
220768897.0,435.18,TQ38
220768899.0,405.3627450980392,TQ38
220768901.0,415.3921568627451,TQ38
220768903.0,435.3571428571428,TQ38
220768905.0,402.4,TQ38
220768906.0,365.35135135135135,TQ38
220768908.0,446.9587628865979,TQ38
220768910.0,402.6938775510204,TQ38
220768911.0,451.76237623762376,TQ38
220768913.0,294.84684684684686,TQ38
220768914.0,355.40816326530614,TQ38
220768917.0,415.96153846153845,TQ38
220768919.0,406.4795918367347,TQ38
220768921.0,425.9113924050633,TQ38
220768922.0,143.0218579234973,TQ38
221050339.0,1107.5,TQ38
221050341.0,643.0429447852761,TQ38
221050342.0,768.8721590909091,TQ38
221050343.0,1162.0617283950617,TQ38
221050345.0,1105.084745762712,TQ38
221050346.0,1159.1142857142856,TQ38
221050347.0,547.2142857142857,TQ38
221223170.0,1080.4074074074074,TQ38
221223171.0,928.494623655914,TQ38
221223172.0,1097.7340425531916,TQ38
221223174.0,1034.2421052631578,TQ38
221223176.0,1146.3191489361702,TQ38
221223177.0,1037.723404255319,TQ38
221223178.0,1104.621052631579,TQ38
221223179.0,997.7340425531914,TQ38
221223180.0,1111.3333333333333,TQ38
221223181.0,1086.7578947368422,TQ38
221223182.0,1153.1979166666667,TQ38
221223183.0,1097.840909090909,TQ38
221223184.0,1204.1368421052632,TQ38
221227051.0,506.8324873096447,TQ38
221227053.0,375.23333333333335,TQ38
221227055.0,408.6666666666667,TQ38
221227056.0,300.4942528735632,TQ38
221227057.0,416.3882352941176,TQ38
221227059.0,334.0470588235294,TQ38
221227061.0,360.1190476190476,TQ38
221227062.0,292.4578313253012,TQ38
221227064.0,382.6746987951808,TQ38
221227065.0,331.890243902439,TQ38
221227067.0,471.39506172839504,TQ38
221227068.0,395.0506329113924,TQ38
221227070.0,411.36708860759495,TQ38
221227071.0,389.746835443038,TQ38
221227073.0,376.57142857142856,TQ38
221227074.0,442.02564102564105,TQ38
221227075.0,350.17808219178085,TQ38
221227076.0,483.2763157894737,TQ38
221227078.0,390.5205479452055,TQ38
221227080.0,456.8181818181818,TQ38
221227081.0,390.3484848484849,TQ38
221227083.0,501.26153846153846,TQ38
221227084.0,622.8064516129032,TQ38
221227085.0,404.26153846153846,TQ38
221227086.0,638.8387096774194,TQ38
221227088.0,531.4477611940298,TQ38
221227089.0,583.0491803278688,TQ38
221227091.0,422.4307692307692,TQ38
221227093.0,544.8095238095239,TQ38
221227095.0,430.7692307692308,TQ38
221227097.0,577.4920634920635,TQ38
221227098.0,560.5757575757576,TQ38
221227100.0,635.1428571428571,TQ38
221227102.0,435.3538461538462,TQ38
221227104.0,592.9,TQ38
221227106.0,581.2424242424242,TQ38
221227108.0,585.8196721311475,TQ38
221227110.0,440.5,TQ38
221227112.0,606.8333333333334,TQ38
221227114.0,569.2461538461539,TQ38
221227115.0,619.1428571428571,TQ38
221227116.0,492.6461538461538,TQ38
221227117.0,599.3333333333334,TQ38
221227118.0,556.8333333333334,TQ38
221227119.0,549.7758620689655,TQ38
221227120.0,489.24615384615385,TQ38
221227121.0,546.4615384615385,TQ38
221227122.0,541.3692307692307,TQ38
221227123.0,589.2950819672132,TQ38
221227124.0,492.1060606060606,TQ38
221227125.0,629.8548387096774,TQ38
221227126.0,513.8636363636364,TQ38
221227127.0,599.0545454545454,TQ38
221227129.0,555.2,TQ38
221227130.0,568.8095238095239,TQ38
221227132.0,449.3939393939394,TQ38
221227134.0,587.1774193548387,TQ38
221227136.0,583.4153846153846,TQ38
221227137.0,647.3793103448276,TQ38
221227139.0,460.38461538461536,TQ38
221227141.0,574.4918032786885,TQ38
221227142.0,581.7727272727273,TQ38
221227144.0,579.0833333333334,TQ38
221227146.0,496.3787878787879,TQ38
221227147.0,586.3064516129032,TQ38
221227149.0,582.8,TQ38
221227151.0,618.05,TQ38
221227153.0,480.09090909090907,TQ38
221227156.0,566.75,TQ38
221227158.0,581.3538461538461,TQ38
221227161.0,578.1475409836065,TQ38
221227163.0,662.0,TQ38
221227166.0,522.969696969697,TQ38
221227168.0,586.2424242424242,TQ38
221453557.0,396.5280898876405,TQ38
221453558.0,570.6489361702128,TQ38
221453559.0,495.6504854368932,TQ38
221453560.0,712.6404494382023,TQ38
221453561.0,509.7802197802198,TQ38
221453562.0,721.3191489361702,TQ38
221453563.0,587.3291139240506,TQ38
221453564.0,802.0384615384615,TQ38
221453565.0,487.9230769230769,TQ38
221453566.0,572.3333333333334,TQ38
221453567.0,635.65,TQ38
221453568.0,646.5294117647059,TQ38
221453569.0,561.6705882352941,TQ38
221453570.0,680.4457831325301,TQ38
221453571.0,552.1686746987951,TQ38
221453572.0,660.7764705882353,TQ38
221453573.0,560.6222222222223,TQ38
221453574.0,882.122641509434,TQ38
221453575.0,658.3493975903615,TQ38
221453576.0,572.0333333333333,TQ38
221453577.0,582.9411764705883,TQ38
221453578.0,585.8488372093024,TQ38
221453579.0,576.8571428571429,TQ38
221453580.0,565.4,TQ38
221453581.0,538.0235294117647,TQ38
221453582.0,584.5625,TQ38
221453583.0,845.7692307692307,TQ38
221453584.0,635.7065217391304,TQ38
221453585.0,508.4605263157895,TQ38
221453586.0,672.2409638554217,TQ38
221453587.0,542.1058823529412,TQ38
221453588.0,523.7529411764706,TQ38
221453589.0,545.1325301204819,TQ38
221453590.0,516.9166666666666,TQ38
221453591.0,564.6071428571429,TQ38
221453592.0,879.3942307692307,TQ38
221453593.0,535.6913580246913,TQ38
221453594.0,454.5444444444444,TQ38
221453595.0,513.7058823529412,TQ38
221453596.0,535.1647058823529,TQ38
221453597.0,506.0813953488372,TQ38
221453598.0,606.0348837209302,TQ38
221453599.0,608.0930232558139,TQ38
221453600.0,640.0531914893617,TQ38
221453601.0,880.6565656565657,TQ38
221453602.0,524.6703296703297,TQ38
221453603.0,630.0365853658536,TQ38
221453604.0,573.4166666666666,TQ38
221453605.0,567.0952380952381,TQ38
221453606.0,567.8452380952381,TQ38
221453607.0,813.252427184466,TQ38
221453608.0,687.1204819277109,TQ38
221453609.0,933.9417475728156,TQ38
221453610.0,681.3666666666667,TQ38
221453611.0,677.1325301204819,TQ38
221453612.0,875.2941176470588,TQ38
221453613.0,538.5421686746988,TQ38
221453614.0,851.31,TQ38
221453615.0,512.6413043478261,TQ38
221453616.0,502.7831325301205,TQ38
221453617.0,830.8627450980392,TQ38
221453618.0,721.4024390243902,TQ38
221453619.0,476.6063829787234,TQ38
221453620.0,810.975,TQ38
221453621.0,813.5576923076923,TQ38
221453622.0,467.73333333333335,TQ38
221453623.0,434.0533333333333,TQ38
221453624.0,483.2289156626506,TQ38
221453625.0,935.8571428571428,TQ38
221453626.0,636.1935483870968,TQ38
221453627.0,900.23,TQ38
221453628.0,559.3214285714286,TQ38
221453629.0,915.1428571428572,TQ38
221453630.0,512.5111111111111,TQ38
221453631.0,891.2395833333334,TQ38
221453632.0,661.5714285714286,TQ38
221453633.0,855.8645833333334,TQ38
221453634.0,595.6813186813187,TQ38
221453635.0,727.7849462365591,TQ38
221453636.0,349.4878048780488,TQ38
