osm_id,heights_mean,heights_min,heights_max,heights_med
162096258.0,513.8120805369127,,,
162096259.0,894.7192307692308,,,
162096260.0,909.9656593406594,,,
162096261.0,912.686776061776,,,
162096271.0,601.7924944812362,,,
162096285.0,494.09289617486337,,,
162105664.0,568.5611940298508,,,
162105665.0,756.1777777777778,,,
162105668.0,706.5705329153604,,,
162105671.0,669.9441860465116,,,
162105672.0,578.2838427947598,,,
162105673.0,586.3085621970921,,,
162106158.0,498.69565217391306,,,
162106159.0,516.1344086021505,,,
162106160.0,479.6916426512968,,,
162106161.0,722.1801925722145,,,
162106162.0,465.965564738292,,,
162106163.0,5.756756756756757,,,
162106557.0,727.0655737704918,,,
162106558.0,480.9330024813896,,,
162106559.0,873.0027586206896,,,
162106561.0,873.5265151515151,,,
162106562.0,488.42905405405406,,,
162106563.0,688.3387096774194,,,
162106565.0,790.2604166666666,,,
162106566.0,782.8398314014752,,,
162106568.0,689.3360655737705,,,
162106569.0,905.2994350282486,,,
162106570.0,517.7872928176796,,,
162106572.0,249.88888888888889,,,
162106573.0,884.0326481257557,,,
162106575.0,739.0776031434185,,,
162106576.0,515.1703163017031,,,
162106578.0,444.8534482758621,,,
162106580.0,715.2093023255813,,,
163085064.0,1195.0504032258063,,,
163085065.0,660.1749795584628,,,
163085066.0,1044.2681660899657,,,
163085067.0,1160.009009009009,,,
163085068.0,1209.703896103896,,,
163085069.0,855.3055555555555,,,
163085071.0,487.1626016260163,,,
163085074.0,549.1686746987951,,,
163085075.0,982.059748427673,,,
163085076.0,993.3059936908518,,,
163085077.0,774.5054864667154,,,
163085079.0,581.560975609756,,,
164762665.0,954.6935483870968,,,
164762666.0,842.4050632911392,,,
164762667.0,731.8,,,
164762668.0,743.5540540540541,,,
164762669.0,732.6666666666666,,,
164762670.0,742.3052959501557,,,
164762671.0,891.0175438596491,,,
164762672.0,729.7272727272727,,,
164762673.0,559.0825688073395,,,
164762675.0,582.9354838709677,,,
164762676.0,649.0408163265306,,,
164762677.0,802.0422535211268,,,
164762678.0,765.4794520547945,,,
164762679.0,740.2105263157895,,,
164762680.0,701.6237623762377,,,
164762681.0,742.4660194174758,,,
164762682.0,722.6315789473684,,,
164762683.0,835.8928571428571,,,
164762684.0,666.7567567567568,,,
164762685.0,578.406015037594,,,
164762686.0,845.9724770642201,,,
164762687.0,943.5666666666668,,,
164762688.0,741.3563218390805,,,
164762689.0,605.9512195121952,,,
164762690.0,764.3333333333334,,,
164762691.0,949.9692307692308,,,
164762692.0,685.2747252747253,,,
164762693.0,699.1645569620254,,,
164762694.0,877.9589041095891,,,
164762695.0,940.6428571428572,,,
164762696.0,723.9714285714285,,,
164762697.0,951.955223880597,,,
164762698.0,943.1323529411764,,,
164762699.0,971.3465346534654,,,
164762700.0,684.0602409638554,,,
164762701.0,663.9120879120879,,,
164762702.0,950.0333333333332,,,
164762703.0,944.5714285714286,,,
164762704.0,935.8939393939394,,,
164762705.0,914.3571428571428,,,
164762706.0,1024.7123287671234,,,
164762707.0,963.2537313432836,,,
164762708.0,896.1159420289855,,,
164762709.0,873.1428571428571,,,
164762710.0,797.9746835443038,,,
164762711.0,931.3432835820896,,,
164762712.0,902.2,,,
164762713.0,709.2142857142857,,,
164762714.0,925.8611111111112,,,
164763301.0,700.2213740458016,,,
164763303.0,734.9473684210526,,,
164763305.0,743.9911504424779,,,
164763306.0,739.5934959349594,,,
164763307.0,716.301724137931,,,
164763308.0,575.8793103448276,,,
164763309.0,1126.3636363636365,,,
164763310.0,198.48275862068965,,,
164763311.0,1152.1666666666667,,,
164763315.0,657.8260869565217,,,
164763316.0,556.7142857142857,,,
164763318.0,759.0,,,
164763320.0,1111.4915254237287,,,
164763321.0,590.112676056338,,,
164763322.0,580.2173913043479,,,
164763323.0,565.3333333333334,,,
164763325.0,565.0,,,
164763327.0,490.7391304347826,,,
164763328.0,739.5806451612904,,,
164763329.0,1104.44,,,
164763330.0,878.3863636363636,,,
164763331.0,1119.1226053639846,,,
164763333.0,791.0898876404494,,,
164763334.0,95.6,,,
164763335.0,638.954128440367,,,
164763336.0,541.931506849315,,,
164763337.0,847.1463414634146,,,
164763338.0,729.1008403361344,,,
164763814.0,801.6260162601626,,,
164763815.0,662.5916666666667,,,
164763816.0,697.875,,,
164763817.0,81.66666666666667,,,
164763818.0,794.0833333333334,,,
164763819.0,223.6071428571429,,,
164763820.0,878.1911764705883,,,
164763821.0,879.0,,,
164763822.0,746.6107382550335,,,
164763823.0,187.5625,,,
164763824.0,900.7886178861788,,,
164763826.0,840.212389380531,,,
164763828.0,934.7403846153846,,,
164763829.0,10.285714285714286,,,
164763830.0,698.6890756302521,,,
164763831.0,722.5090909090909,,,
164763832.0,755.3969465648855,,,
164763833.0,868.0095238095238,,,
164763834.0,883.48,,,
164763835.0,766.5742574257425,,,
164763836.0,802.9154929577464,,,
164763837.0,806.48,,,
164763838.0,115.84615384615384,,,
164763839.0,713.0673076923077,,,
164763840.0,892.3584905660377,,,
164763960.0,871.348623853211,,,
164763961.0,765.4344262295082,,,
164763962.0,847.4878048780488,,,
164763963.0,780.062015503876,,,
164763964.0,809.3333333333334,,,
164763965.0,840.7543859649123,,,
166735043.0,,,,
166747923.0,1471.4857142857145,,,
166747925.0,157.06666666666666,,,
166747931.0,461.3170731707317,,,
166747932.0,600.0854430379746,,,
166747934.0,224.81914893617025,,,
166767907.0,2460.05504587156,,,
166777106.0,,,,
166777109.0,,,,
166777112.0,,,,
166777116.0,,,,
166777121.0,,,,
166777122.0,,,,
166777244.0,350.0769230769231,,,
166777246.0,344.19375,,,
166777247.0,645.2586206896551,,,
166777249.0,693.2,,,
166777251.0,304.8987341772152,,,
166777252.0,602.122641509434,,,
166777570.0,75.57142857142857,,,
166777571.0,816.7806451612903,,,
166782084.0,581.3560606060606,,,
166978970.0,418.7127659574468,,,
166978973.0,276.7398230088496,,,
166981536.0,807.3333333333334,,,
166981540.0,,,,
168051559.0,911.7934782608696,,,
168051564.0,1114.7989756722152,,,
168051573.0,382.3043478260869,,,
168051585.0,361.8484848484849,,,
168144095.0,,,,
171508690.0,691.2605863192182,,,
171962383.0,662.0467091295117,,,
171962384.0,450.45,,,
171962385.0,721.0967741935484,,,
171962386.0,639.5263157894736,,,
171962388.0,584.327868852459,,,
171962389.0,424.2850877192983,,,
171962390.0,682.1587301587301,,,
171962392.0,537.1739130434783,,,
171962393.0,612.5689655172414,,,
171962394.0,401.1690140845071,,,
171962396.0,492.015873015873,,,
171962397.0,575.1343283582089,,,
171962398.0,758.2183908045977,,,
171962400.0,544.0149253731344,,,
171962403.0,776.5263157894736,,,
171962405.0,794.7123287671233,,,
171962408.0,787.0632911392405,,,
171962409.0,771.9041095890411,,,
171962411.0,633.695652173913,,,
171962413.0,806.1388888888889,,,
171962416.0,720.4242424242424,,,
171962417.0,576.5774647887324,,,
171962418.0,794.4520547945206,,,
171962419.0,616.4626865671642,,,
171962420.0,703.7536231884058,,,
171962421.0,528.0138888888889,,,
171962422.0,565.8115942028985,,,
171962423.0,562.6756756756756,,,
171962424.0,562.2028985507246,,,
171962425.0,588.2205882352941,,,
171962426.0,525.7,,,
171962427.0,793.4571428571429,,,
171962428.0,733.112676056338,,,
171962429.0,771.9166666666666,,,
171962430.0,492.5735294117647,,,
171962431.0,768.5942028985507,,,
171962432.0,515.5735294117648,,,
176830895.0,756.8041958041958,,,
176830898.0,436.3595505617977,,,
176830900.0,555.3714285714286,,,
176830901.0,602.6712141882674,,,
176830906.0,770.6392896781354,,,
176830907.0,720.8212956068503,,,
176830909.0,377.58673469387753,,,
176830915.0,563.7136150234742,,,
176830919.0,196.42918454935625,,,
176830920.0,1193.5048780487805,,,
176830921.0,612.4308755760369,,,
176830922.0,420.87103746397696,,,
176830923.0,602.1384248210023,,,
176830924.0,485.8181818181818,,,
176970024.0,,,,
176970025.0,,,,
176970026.0,,,,
176970028.0,,,,
176970029.0,,,,
177167524.0,,,,
177167525.0,,,,
177167526.0,,,,
177167527.0,,,,
177167528.0,,,,
177167529.0,,,,
177203399.0,,,,
177209899.0,,,,
177209900.0,,,,
177218067.0,,,,
177218068.0,,,,
177218069.0,,,,
177218070.0,,,,
177218071.0,,,,
177269997.0,,,,
177269998.0,,,,
177269999.0,,,,
177270000.0,,,,
177270001.0,,,,
177270002.0,,,,
177270003.0,,,,
177270004.0,,,,
177270005.0,,,,
177270006.0,,,,
177270007.0,,,,
177270010.0,,,,
177270012.0,,,,
177270013.0,,,,
177270014.0,,,,
177270015.0,,,,
177270016.0,,,,
177270017.0,,,,
177270018.0,,,,
177270219.0,,,,
177270220.0,,,,
177270221.0,,,,
177270222.0,,,,
177270223.0,,,,
177270777.0,,,,
177511977.0,,,,
177512195.0,,,,
177512196.0,,,,
177512371.0,,,,
177512372.0,,,,
177512373.0,,,,
177512374.0,,,,
177512375.0,,,,
177512376.0,,,,
177512377.0,,,,
177520997.0,,,,
177520998.0,,,,
177520999.0,,,,
177521001.0,,,,
177521002.0,,,,
177521003.0,,,,
177521004.0,,,,
177521005.0,,,,
177521006.0,,,,
177521007.0,,,,
177521008.0,,,,
177521009.0,,,,
177521011.0,,,,
177521012.0,,,,
177521013.0,,,,
177521014.0,,,,
177521015.0,,,,
177731595.0,,,,
177731599.0,,,,
177964952.0,,,,
177964953.0,,,,
177964954.0,,,,
177964955.0,,,,
177964956.0,,,,
177964957.0,,,,
177964958.0,,,,
177964959.0,,,,
177964960.0,,,,
177964961.0,,,,
177964962.0,,,,
177964963.0,,,,
177964964.0,,,,
178814686.0,,,,
178815210.0,,,,
178938255.0,,,,
179060534.0,1027.4961636828646,,,
179061129.0,743.4894957983194,,,
179202075.0,952.3121693121692,,,
179212804.0,851.5649835155301,,,
179379314.0,,,,
179379367.0,,,,
179543961.0,565.741935483871,,,
179544000.0,503.3058419243986,,,
179545125.0,,,,
179545127.0,,,,
179545128.0,,,,
179545129.0,,,,
179545131.0,,,,
179545132.0,,,,
179545133.0,,,,
179545134.0,,,,
179545135.0,,,,
179545136.0,,,,
179791103.0,,,,
179791104.0,,,,
179791105.0,,,,
179791106.0,,,,
179791107.0,,,,
179791108.0,,,,
179791109.0,,,,
179791110.0,,,,
179791111.0,,,,
179791113.0,,,,
179791114.0,,,,
179791115.0,,,,
179791116.0,,,,
181325376.0,,,,
181325377.0,,,,
181325378.0,,,,
181325379.0,,,,
181325380.0,,,,
181325381.0,,,,
181325382.0,,,,
181325383.0,,,,
181325384.0,,,,
181325385.0,,,,
181325386.0,,,,
181325387.0,,,,
181325388.0,,,,
181325389.0,,,,
181325390.0,,,,
181325391.0,,,,
181325392.0,,,,
181325393.0,,,,
181325394.0,,,,
181325395.0,,,,
181325396.0,,,,
181325397.0,,,,
181325398.0,,,,
181325399.0,,,,
181325400.0,,,,
181325401.0,,,,
181325402.0,,,,
181325403.0,,,,
181325404.0,,,,
181325405.0,,,,
181325406.0,,,,
181325407.0,,,,
181325408.0,,,,
181325409.0,,,,
181325410.0,,,,
181325411.0,,,,
181325412.0,,,,
181325413.0,,,,
181325414.0,,,,
181325415.0,,,,
181325416.0,,,,
181325417.0,,,,
181325418.0,,,,
181325419.0,,,,
181325420.0,,,,
181325422.0,,,,
181325423.0,,,,
181325424.0,,,,
181325425.0,,,,
181325426.0,,,,
181325427.0,,,,
181325428.0,,,,
181325429.0,,,,
181325430.0,,,,
181325432.0,,,,
181325433.0,,,,
181325434.0,,,,
181325435.0,,,,
181325436.0,,,,
181325437.0,,,,
181325438.0,,,,
181325439.0,,,,
181325440.0,,,,
181325441.0,,,,
181325442.0,,,,
181325446.0,,,,
181325448.0,,,,
181325449.0,,,,
181325450.0,,,,
181325451.0,,,,
181325452.0,,,,
181325453.0,,,,
181325454.0,,,,
181325455.0,,,,
181325456.0,,,,
181325457.0,,,,
181325458.0,,,,
181325459.0,,,,
181325460.0,,,,
181325461.0,,,,
181325462.0,,,,
181325463.0,,,,
181325464.0,,,,
181325467.0,,,,
181325468.0,,,,
181325469.0,,,,
181325471.0,,,,
181325472.0,,,,
181325473.0,,,,
181325474.0,,,,
181325475.0,,,,
181325476.0,,,,
181325478.0,,,,
181325479.0,,,,
181325480.0,,,,
181325484.0,,,,
181325486.0,,,,
181325487.0,,,,
181325488.0,,,,
181325493.0,,,,
181325495.0,,,,
181325497.0,,,,
181326123.0,,,,
181326124.0,,,,
181326126.0,,,,
181326127.0,,,,
181326128.0,,,,
181326129.0,,,,
181326130.0,,,,
181326131.0,,,,
181326133.0,,,,
181326134.0,,,,
181326135.0,,,,
181326136.0,,,,
181326137.0,,,,
181326138.0,,,,
181326140.0,,,,
181326141.0,,,,
181326142.0,,,,
181326143.0,,,,
181326144.0,,,,
181326145.0,,,,
181326146.0,,,,
181326147.0,,,,
181326148.0,,,,
181326149.0,,,,
181326150.0,,,,
181326151.0,,,,
181326152.0,,,,
181326153.0,,,,
181326154.0,,,,
181326155.0,,,,
181326157.0,,,,
181326158.0,,,,
181326159.0,,,,
181326160.0,,,,
181326161.0,,,,
181326163.0,,,,
181326164.0,,,,
181326166.0,,,,
181326168.0,,,,
181399518.0,,,,
181399519.0,,,,
181399520.0,,,,
181399522.0,,,,
181399524.0,,,,
181399525.0,,,,
181399526.0,,,,
181399528.0,,,,
181399529.0,,,,
181399531.0,,,,
181399532.0,,,,
181399534.0,,,,
181399535.0,,,,
181399536.0,,,,
181399537.0,,,,
181399538.0,,,,
181399539.0,,,,
181399540.0,,,,
181399541.0,,,,
181399543.0,,,,
181399544.0,,,,
181399545.0,,,,
181399546.0,,,,
181399547.0,,,,
181399550.0,,,,
181399553.0,,,,
181399554.0,,,,
181399555.0,,,,
181399558.0,,,,
181399559.0,,,,
181399560.0,,,,
181399561.0,,,,
181399563.0,,,,
181399565.0,,,,
181399567.0,,,,
181399568.0,,,,
181399569.0,,,,
181399570.0,,,,
181399572.0,,,,
181399574.0,,,,
181399576.0,,,,
181399577.0,,,,
181399578.0,,,,
181399579.0,,,,
181399580.0,,,,
181399581.0,,,,
181399582.0,,,,
181399583.0,,,,
181399585.0,,,,
181399587.0,,,,
181399588.0,,,,
181399589.0,,,,
181399590.0,,,,
181399592.0,,,,
181399594.0,,,,
181399596.0,,,,
181399597.0,,,,
181399600.0,,,,
181399601.0,,,,
181399602.0,,,,
181399603.0,,,,
181399605.0,,,,
181399606.0,,,,
181399607.0,,,,
181399608.0,,,,
181399609.0,,,,
181399613.0,,,,
181399614.0,,,,
181399616.0,,,,
181399618.0,,,,
181399619.0,,,,
181399621.0,,,,
181399622.0,,,,
181399624.0,,,,
181399626.0,,,,
181399628.0,,,,
181399630.0,,,,
181399631.0,,,,
181399633.0,,,,
181399634.0,,,,
181399635.0,,,,
181399636.0,,,,
181399637.0,,,,
181399639.0,,,,
181399640.0,,,,
181399641.0,,,,
181399642.0,,,,
181399643.0,,,,
181399645.0,,,,
181399648.0,,,,
181399650.0,,,,
181399651.0,,,,
181399652.0,,,,
181399653.0,,,,
181399655.0,,,,
181399658.0,,,,
181399659.0,,,,
181399660.0,,,,
181399665.0,,,,
181399668.0,,,,
181399669.0,,,,
181399670.0,,,,
181399671.0,,,,
181399674.0,,,,
181399676.0,,,,
181399677.0,,,,
181399678.0,,,,
181399679.0,,,,
181399682.0,,,,
181399683.0,,,,
181399684.0,,,,
181399686.0,,,,
181399690.0,,,,
181399693.0,,,,
181399694.0,,,,
181399696.0,,,,
181399697.0,,,,
181399698.0,,,,
181399700.0,,,,
181399701.0,,,,
181399702.0,,,,
181399703.0,,,,
181399705.0,,,,
181399707.0,,,,
181399708.0,,,,
181399709.0,,,,
181399710.0,,,,
181399711.0,,,,
181399712.0,,,,
181399713.0,,,,
181399714.0,,,,
181399715.0,,,,
181399716.0,,,,
181399717.0,,,,
181399718.0,,,,
181399719.0,,,,
181399720.0,,,,
181399721.0,,,,
181399722.0,,,,
181399724.0,,,,
181399726.0,,,,
181399727.0,,,,
181399728.0,,,,
181399729.0,,,,
181399731.0,,,,
181399732.0,,,,
181399733.0,,,,
181399735.0,,,,
181399736.0,,,,
181399737.0,,,,
181399738.0,,,,
181399739.0,,,,
181399741.0,,,,
181399742.0,,,,
181399743.0,,,,
181399744.0,,,,
181399745.0,,,,
181399746.0,,,,
181399749.0,,,,
181399752.0,,,,
181399753.0,,,,
181399755.0,,,,
181399756.0,,,,
181399758.0,,,,
181399759.0,,,,
181399761.0,,,,
181399762.0,,,,
181399764.0,,,,
181399766.0,,,,
181399767.0,,,,
181399768.0,,,,
181399770.0,,,,
181399771.0,,,,
181399772.0,,,,
181399773.0,,,,
181399774.0,,,,
181399776.0,,,,
181399778.0,,,,
181399779.0,,,,
181399780.0,,,,
181399781.0,,,,
181399782.0,,,,
181399785.0,,,,
181399788.0,,,,
181399789.0,,,,
181399791.0,,,,
181399792.0,,,,
181399793.0,,,,
181399794.0,,,,
181399800.0,,,,
181399802.0,,,,
181399804.0,,,,
181399806.0,,,,
181399811.0,,,,
181399815.0,,,,
181399817.0,,,,
181399821.0,,,,
181399822.0,,,,
181399823.0,,,,
181399824.0,,,,
181399826.0,,,,
181399827.0,,,,
181399828.0,,,,
181399830.0,,,,
181399831.0,,,,
181399832.0,,,,
181399836.0,,,,
181399839.0,,,,
181399842.0,,,,
181399843.0,,,,
181399845.0,,,,
181399846.0,,,,
181399848.0,,,,
181399849.0,,,,
181399850.0,,,,
181399851.0,,,,
181399853.0,,,,
181399854.0,,,,
181399855.0,,,,
181399856.0,,,,
181399857.0,,,,
181399858.0,,,,
181399859.0,,,,
181399860.0,,,,
181399861.0,,,,
181399862.0,,,,
181399863.0,,,,
181399864.0,,,,
181399865.0,,,,
181399867.0,,,,
181399868.0,,,,
181399869.0,,,,
181399870.0,,,,
181399873.0,,,,
181399874.0,,,,
181399876.0,,,,
181399878.0,,,,
181399879.0,,,,
181399880.0,,,,
181399885.0,,,,
181399887.0,,,,
181399888.0,,,,
181399890.0,,,,
181399893.0,,,,
181399896.0,,,,
181399897.0,,,,
181399899.0,,,,
181399901.0,,,,
181399904.0,,,,
181399908.0,,,,
181399911.0,,,,
181399912.0,,,,
181399917.0,,,,
181399918.0,,,,
181399919.0,,,,
181399920.0,,,,
181399923.0,,,,
181399924.0,,,,
181399925.0,,,,
181399929.0,,,,
181399931.0,,,,
181399933.0,,,,
181399934.0,,,,
181399941.0,,,,
181399943.0,,,,
181399944.0,,,,
181399945.0,,,,
181399953.0,,,,
181399955.0,,,,
181399957.0,,,,
181399959.0,,,,
181399961.0,,,,
181399965.0,,,,
181399967.0,,,,
181399968.0,,,,
181399972.0,,,,
181399977.0,,,,
181399980.0,,,,
181399982.0,,,,
181399983.0,,,,
181399984.0,,,,
181399985.0,,,,
181399987.0,,,,
181399988.0,,,,
181399990.0,,,,
181399991.0,,,,
181399992.0,,,,
181399994.0,,,,
181399996.0,,,,
181399997.0,,,,
181399998.0,,,,
181399999.0,,,,
181400000.0,,,,
181400002.0,,,,
181400003.0,,,,
181400004.0,,,,
181400005.0,,,,
181400006.0,,,,
181400008.0,,,,
181400011.0,,,,
181479136.0,,,,
181479137.0,,,,
181479138.0,,,,
181479139.0,,,,
181479140.0,,,,
181479141.0,,,,
181479142.0,,,,
181479143.0,,,,
181479145.0,,,,
181479146.0,,,,
181479148.0,,,,
181479150.0,,,,
181479151.0,,,,
181479153.0,,,,
181479155.0,,,,
181479156.0,,,,
181479159.0,,,,
181479161.0,,,,
181479162.0,,,,
181479164.0,,,,
181479166.0,,,,
181479168.0,,,,
181479169.0,,,,
181479170.0,,,,
181479171.0,,,,
181479172.0,,,,
181479173.0,,,,
181479174.0,,,,
181479175.0,,,,
181479176.0,,,,
181479177.0,,,,
181479178.0,,,,
181479179.0,,,,
181479180.0,,,,
181479181.0,,,,
181479182.0,,,,
181479183.0,,,,
181479184.0,,,,
181479186.0,,,,
181479187.0,,,,
181479188.0,,,,
181479189.0,,,,
181565885.0,,,,
181565892.0,,,,
181565901.0,,,,
181565907.0,,,,
181565910.0,,,,
181565915.0,,,,
181565921.0,,,,
181565923.0,,,,
181565928.0,,,,
181565930.0,,,,
181565939.0,,,,
181565943.0,,,,
181565946.0,,,,
181565952.0,,,,
181565957.0,,,,
181565958.0,,,,
181565960.0,,,,
181565964.0,,,,
181565966.0,,,,
181565988.0,,,,
181565992.0,,,,
181565993.0,,,,
181565999.0,,,,
181566002.0,,,,
181566008.0,,,,
181635717.0,,,,
181635718.0,,,,
181635720.0,,,,
181635722.0,,,,
181635726.0,,,,
181635727.0,,,,
181635729.0,,,,
181635730.0,,,,
181635732.0,,,,
181635734.0,,,,
181635738.0,,,,
181635739.0,,,,
181635740.0,,,,
181635742.0,,,,
181635746.0,,,,
181635752.0,,,,
181635753.0,,,,
181635754.0,,,,
181635755.0,,,,
181635757.0,,,,
181635762.0,,,,
181635764.0,,,,
181635765.0,,,,
181635766.0,,,,
181635767.0,,,,
181635773.0,,,,
181635774.0,,,,
181635775.0,,,,
181635776.0,,,,
181635778.0,,,,
181635784.0,,,,
181635785.0,,,,
181635786.0,,,,
181635787.0,,,,
181635789.0,,,,
181635795.0,,,,
181635796.0,,,,
181635797.0,,,,
181635798.0,,,,
181635799.0,,,,
181635805.0,,,,
181635807.0,,,,
181635808.0,,,,
181635809.0,,,,
181635813.0,,,,
181635815.0,,,,
181635817.0,,,,
181635818.0,,,,
181635819.0,,,,
181635823.0,,,,
181635825.0,,,,
181635827.0,,,,
181635829.0,,,,
181635830.0,,,,
181635833.0,,,,
181635835.0,,,,
181635837.0,,,,
181635839.0,,,,
181635841.0,,,,
181635843.0,,,,
181635845.0,,,,
181635847.0,,,,
181635850.0,,,,
181635852.0,,,,
181635854.0,,,,
181635856.0,,,,
181635858.0,,,,
181635860.0,,,,
181635862.0,,,,
181635864.0,,,,
181635866.0,,,,
181635868.0,,,,
181635870.0,,,,
181635873.0,,,,
181635875.0,,,,
181635877.0,,,,
181635879.0,,,,
181635881.0,,,,
181635884.0,,,,
181635885.0,,,,
181635887.0,,,,
181635889.0,,,,
181635891.0,,,,
181635895.0,,,,
181635896.0,,,,
181635898.0,,,,
181635900.0,,,,
181635903.0,,,,
181635907.0,,,,
182185373.0,,,,
182781297.0,,,,
182781310.0,,,,
182781311.0,,,,
182781312.0,,,,
182783888.0,,,,
182783980.0,861.2127659574468,,,
182785962.0,,,,
182785963.0,,,,
183057156.0,487.0200803212852,,,
183057159.0,1045.1867966991747,,,
183057161.0,843.8461538461538,,,
183057164.0,967.8448275862067,,,
183057168.0,819.6741573033707,,,
183057169.0,1221.8524590163934,,,
183057172.0,564.2380952380952,,,
183057174.0,873.8372093023256,,,
183057176.0,950.3793103448276,,,
183057180.0,1119.4642857142858,,,
183057184.0,887.1923076923077,,,
183057185.0,1167.18,,,
183057187.0,881.375,,,
183057189.0,846.3255813953489,,,
183057190.0,1039.5084745762713,,,
183057193.0,943.2592592592592,,,
183057194.0,849.9285714285714,,,
183057195.0,1066.271186440678,,,
183057197.0,855.3409090909091,,,
183057199.0,836.4444444444445,,,
183057201.0,551.4197530864197,,,
