osm_id,heights_mean,heights_min,heights_max,heights_med
1094592204.0,588.2954545454545,,,
1094592205.0,594.0222222222222,,,
1094592206.0,683.0888888888888,,,
1094592207.0,727.5333333333333,,,
1094592208.0,685.6222222222223,,,
1094592209.0,619.3582089552239,,,
1094592210.0,701.3157894736842,,,
1094592211.0,716.5454545454545,,,
1094592212.0,641.8307692307692,,,
1094592213.0,655.3,,,
1094592214.0,644.9830508474577,,,
1094592215.0,682.25,,,
1094592216.0,688.5964912280701,,,
1094592217.0,670.4912280701755,,,
1094592218.0,662.8421052631579,,,
1094592219.0,720.6326530612245,,,
1094592220.0,722.5833333333334,,,
1107698066.0,584.5,,,
1107698067.0,186.1086956521739,,,
1108282706.0,742.8787878787879,,,
1108282707.0,593.3333333333334,,,
1108282708.0,691.0945945945946,,,
1108282709.0,560.6315789473684,,,
1108282710.0,544.4413793103448,,,
1108282711.0,691.5068493150685,,,
1108282712.0,1105.2071428571428,,,
1108282713.0,1125.264,,,
